전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),월,일,요일,시간,분,작업유형_encoded,target
4.287799999999999,5.770000000000002,0.0,0.0,55.26540000000001,100.0,12,1,6,0,15,0,802.7806911001162
4.2272,6.133599999999999,0.0,0.0,55.64389999999996,100.0,12,1,6,0,30,0,802.7806911001162
4.398200000000002,6.403200000000001,0.0,0.0,60.615799999999965,100.0,12,1,6,0,45,0,802.7806911001162
4.070099999999999,6.234799999999999,0.0,0.0,57.886600000000044,100.0,12,1,6,1,0,0,791.0293160950217
3.910999999999995,6.175700000000003,0.0,0.0,56.24250000000002,100.0,12,1,6,1,15,0,775.8330177602714
3.8737,6.185300000000002,0.0,0.0,55.678399999999954,100.0,12,1,6,1,30,0,775.8330177602714
3.8944999999999976,6.279899999999998,0.0,0.0,57.21769999999999,100.0,12,1,6,1,45,0,775.8330177602714
3.774899999999995,6.229800000000003,0.0,0.0,55.704200000000036,100.0,12,1,6,2,0,0,775.8330177602714
3.798099999999995,6.197400000000004,0.0,0.0,54.654600000000016,100.0,12,1,6,2,15,0,775.8330177602714
3.738699999999995,6.222800000000002,0.0,0.0,54.427299999999974,100.0,12,1,6,2,30,0,775.8330177602714
3.6581,5.892699999999995,0.0,0.0,55.29260000000008,100.0,12,1,6,2,45,0,775.8330177602714
3.495899999999998,5.2988,0.0,0.0,56.44299999999995,100.0,12,1,6,3,0,0,775.8330177602714
3.3457999999999983,4.742399999999998,0.0,0.0,58.793300000000066,100.0,12,1,6,3,15,0,771.6719308495041
3.289899999999997,4.555500000000002,0.0,0.0,59.597800000000014,100.0,12,1,6,3,30,0,771.6719308495041
3.2516999999999983,4.467199999999999,0.0,0.0,59.85469999999999,100.0,12,1,6,3,45,0,771.6719308495041
3.349499999999998,4.703799999999996,0.0,0.0,59.41139999999993,100.0,12,1,6,4,0,0,771.6719308495041
3.3401000000000027,4.593000000000001,0.0,0.0,59.5762,100.0,12,1,6,4,15,0,771.6719308495041
3.4386999999999994,4.830199999999996,0.0,0.0,60.386699999999955,100.0,12,1,6,4,30,0,771.6719308495041
3.3454999999999995,4.6192999999999955,0.0,0.0,60.709099999999935,100.0,12,1,6,4,45,0,771.6719308495041
3.3928,4.677600000000002,0.0,0.0,58.86929999999996,100.0,12,1,6,5,0,0,771.6719308495041
3.674200000000001,5.473999999999995,0.0,0.0,56.498899999999985,100.0,12,1,6,5,15,0,775.8330177602714
3.675899999999996,5.5344,0.0,0.0,56.875200000000014,100.0,12,1,6,5,30,0,775.8330177602714
3.4126999999999987,4.983399999999999,0.0,0.0,58.39339999999995,100.0,12,1,6,5,45,0,775.8330177602714
3.4990000000000006,5.113399999999998,0.0,0.0,57.58019999999995,100.0,12,1,6,6,0,0,775.8330177602714
3.4031000000000007,4.673900000000001,0.0,0.0,58.96199999999997,100.0,12,1,6,6,15,0,771.6719308495041
3.3116000000000003,4.645799999999997,0.0,0.0,59.566500000000026,100.0,12,1,6,6,30,0,771.6719308495041
3.235199999999998,4.512899999999999,0.0,0.0,60.85029999999996,100.0,12,1,6,6,45,0,771.6719308495041
3.2524,4.464099999999998,0.0,0.0,60.72579999999997,100.0,12,1,6,7,0,0,771.6719308495041
3.2779000000000007,4.262600000000003,0.0,0.0,61.77070000000003,100.0,12,1,6,7,15,0,771.6719308495041
3.522199999999998,4.592000000000003,0.0,0.0,61.04779999999995,100.0,12,1,6,7,30,0,771.6719308495041
3.9098,4.923000000000004,0.0,0.0,62.578799999999994,100.0,12,1,6,7,45,0,775.8330177602714
7.28899999999999,6.836599999999994,0.0,0.0015999999999999999,58.23420000000003,100.0,12,1,6,8,0,0,1150.0671174059746
19.82590000000003,19.9677,0.0,0.009600000000000006,77.74689999999995,100.0,12,1,6,8,15,0,2776.8410800236684
35.889800000000015,32.49384179687503,0.0,0.015100000000000011,79.24409999999993,100.0,12,1,6,8,30,0,4711.597075580076
36.45530000000004,31.002200000000016,0.036699999999999997,0.015500000000000012,84.57449999999999,99.6217,12,1,6,8,45,0,4724.589373317438
39.84400000000001,14.007199999999994,1.8633000000000002,0.018700000000000012,95.00150000000006,88.23079999999999,12,1,6,9,0,0,4234.243266840524
44.40460000000001,16.276899999999994,0.0,0.021500000000000012,96.27059999999994,100.0,12,1,6,9,15,2,4555.188717332797
42.913299999999936,12.226799999999994,0.0,0.02150000000000001,96.94490000000008,100.0,12,1,6,9,30,2,4344.2288399937115
50.663599999999896,13.625000000000021,0.023399999999999997,0.025799999999999986,96.74600000000011,100.0,12,1,6,9,45,2,5181.93361753784
